id,fdc_id,nutrient_id,amount
8568,1517361,1004,11.67
8569,1517362,1104,0
8570,1517362,1087,133
8571,1517362,1005,70
8572,1517362,1089,2.4
8573,1517362,1253,0
8574,1517362,1258,20
8575,1517362,1003,6.67
8576,1517362,1004,20
8577,1517362,1079,3.3
8578,1517362,1257,0
8579,1517362,1008,467
8580,1517362,1162,0
8581,1517362,2000,40
8582,1517362,1093,500
8583,1517363,1257,0
8584,1517363,1003,6.67
8585,1517363,1005,70
8586,1517363,1087,67
8587,1517363,1253,0
8588,1517363,1258,16.67
8589,1517363,1079,0
8590,1517363,1093,433
8591,1517363,1089,1.2
8592,1517363,1162,0
8593,1517363,1008,467
8594,1517363,2000,43.33
8595,1517363,1104,0
8596,1517363,1004,20
8597,1517364,1257,0
8598,1517364,1089,0
8599,1517364,1093,62
8600,1517364,1253,0
8601,1517364,1087,100
8602,1517364,1104,0
8603,1517364,1162,0
8604,1517364,1258,27.5
8605,1517364,1079,0
8606,1517364,1008,525
8607,1517364,1004,30
8608,1517364,2000,65
8609,1517364,1005,65
8610,1517364,1003,2.5
8611,1517365,1008,467
8612,1517365,1253,0
8613,1517365,1005,70
8614,1517365,1087,67
8615,1517365,1104,0
8616,1517365,2000,40
8617,1517365,1162,0
8618,1517365,1003,6.67
8619,1517365,1089,1.2
8620,1517365,1093,467
8621,1517365,1257,0
8622,1517365,1004,20
8623,1517365,1079,0
8624,1517365,1258,16.67
8625,1517366,1093,433
8626,1517366,1079,0
8627,1517366,1089,1.2
8628,1517366,1253,0
8629,1517366,1005,70
8630,1517366,1004,16.67
8631,1517366,1257,0
8632,1517366,1162,0
8633,1517366,1087,67
8634,1517366,1258,16.67
8635,1517366,1104,0
8636,1517366,1008,467
8637,1517366,1003,6.67
8638,1517366,2000,43.33
8639,1517367,1104,0
8640,1517367,1162,0
8641,1517367,2000,50
8642,1517367,1004,11.67
8643,1517367,1093,500
8644,1517367,1258,8.33
8645,1517367,1087,0
8646,1517367,1008,433
8647,1517367,1253,0
8648,1517367,1003,3.33
8649,1517367,1079,3.3
8650,1517367,1089,0
8651,1517367,1005,80
8652,1517367,1257,0
8653,1517368,1004,15
8654,1517368,1087,100
8655,1517368,1093,12
8656,1517368,1089,0
8657,1517368,1003,5
8658,1517368,2000,70
8659,1517368,1257,0
8660,1517368,1162,0
8661,1517368,1253,0
8662,1517368,1079,2.5
8663,1517368,1005,75
8664,1517368,1258,0
8665,1517368,1104,0
8666,1517368,1008,450
8667,1517369,1253,0
8668,1517369,1257,0
8669,1517369,1087,67
8670,1517369,2000,50
8671,1517369,1258,8.33
8672,1517369,1089,0
8673,1517369,1004,11.67
8674,1517369,1104,0
8675,1517369,1079,3.3
8676,1517369,1093,500
8677,1517369,1005,80
8678,1517369,1003,3.33
8679,1517369,1008,433
8680,1517369,1162,0
8681,1517370,1258,8.33
8682,1517370,1104,0
8683,1517370,1079,3.3
8684,1517370,1005,76.67
8685,1517370,1003,6.67
8686,1517370,1089,3.6
8687,1517370,1087,67
8688,1517370,1008,433
8689,1517370,2000,26.67
8690,1517370,1004,11.67
8691,1517370,1093,767
8692,1517370,1257,0
8693,1517370,1253,0
8694,1517370,1162,0
8695,1517371,1079,2.5
8696,1517371,1257,0
8697,1517371,1003,2.5
8698,1517371,1093,775
8699,1517371,1104,0
8700,1517371,1008,450
8701,1517371,1004,17.5
8702,1517371,1005,62.5
8703,1517371,1258,10
8704,1517371,1087,50
8705,1517371,2000,55
8706,1517371,1089,0.9
8707,1517371,1162,0
8708,1517371,1253,0
8709,1517372,1079,3.1
8710,1517372,1008,438
8711,1517372,1005,71.88
8712,1517372,1257,0
8713,1517372,2000,59.38
8714,1517372,1087,62
8715,1517372,1258,10.94
8716,1517372,1253,16
8717,1517372,1104,0
8718,1517372,1004,18.75
8719,1517372,1162,0
8720,1517372,1003,3.12
8721,1517372,1093,156
8722,1517372,1089,2.25
8723,1517373,1079,5
8724,1517373,1253,0
8725,1517373,1258,27.5
8726,1517373,1087,0
8727,1517373,2000,40
8728,1517373,1008,500
8729,1517373,1257,0
8730,1517373,1093,1100
8731,1517373,1005,62.5
8732,1517373,1104,0
8733,1517373,1004,30
8734,1517373,1089,4.5
8735,1517373,1003,5
8736,1517373,1162,0
8737,1517374,1003,3.45
8738,1517374,1093,86
8739,1517374,1079,3.4
8740,1517374,1257,0
8741,1517374,2000,51.72
8742,1517374,1004,24.14
8743,1517374,1089,2.48
8744,1517374,1008,517
8745,1517374,1258,15.52
8746,1517374,1005,65.52
8747,1517374,1087,69
8748,1517374,1253,17
8749,1517374,1104,345
8750,1517374,1162,0
8751,1517375,1079,2.1
8752,1517375,1257,0
8753,1517375,1005,68.09
8754,1517375,1104,213
8755,1517375,1093,149
8756,1517375,1253,11
8757,1517375,1008,468
8758,1517375,1089,2.3
8759,1517375,1162,0
8760,1517375,2000,55.32
8761,1517375,1087,85
8762,1517375,1258,12.77
8763,1517375,1003,4.26
8764,1517375,1004,19.15
8765,1517376,1093,140
8766,1517376,2000,55.81
8767,1517376,1162,0
8768,1517376,1089,1.67
8769,1517376,1003,4.65
8770,1517376,1008,465
8771,1517376,1104,233
8772,1517376,1079,2.3
8773,1517376,1005,67.44
8774,1517376,1004,20.93
8775,1517376,1253,12
8776,1517376,1087,93
8777,1517376,1258,11.63
8778,1517376,1257,0
8779,1517377,1162,2.1
8780,1517377,1003,7.02
8781,1517377,1079,1.8
8782,1517377,1008,544
8783,1517377,1005,57.89
8784,1517377,1089,2.53
8785,1517377,1253,18
8786,1517377,1258,19.3
8787,1517377,1087,175
8788,1517377,2000,54.39
8789,1517377,1104,175
8790,1517377,1093,70
8791,1517377,1257,0
8792,1517377,1004,31.58
8793,1517378,1087,87
8794,1517378,1257,0
8795,1517378,1089,1.57
8796,1517378,1104,0
8797,1517378,1079,4.3
8798,1517378,1253,22
8799,1517378,1162,0
8800,1517378,1258,15.22
8801,1517378,1004,30.43
8802,1517378,1005,60.87
8803,1517378,1003,4.35
8804,1517378,2000,43.48
8805,1517378,1093,152
8806,1517378,1008,522
8807,1517379,1258,16.07
8808,1517379,1087,71
8809,1517379,1253,18
8810,1517379,1079,3.6
8811,1517379,2000,53.57
8812,1517379,1162,0
8813,1517379,1104,0
8814,1517379,1003,3.57
8815,1517379,1004,21.43
8816,1517379,1093,429
8817,1517379,1008,500
8818,1517379,1089,1.29
8819,1517379,1257,0
8820,1517379,1005,67.86
8821,1517380,1005,65.22
8822,1517380,1087,87
8823,1517380,1008,478
8824,1517380,1093,130
8825,1517380,1257,0
8826,1517380,1089,1.57
8827,1517380,1253,11
8828,1517380,1104,217
8829,1517380,1162,0
8830,1517380,1258,15.22
8831,1517380,2000,50
8832,1517380,1003,4.35
8833,1517380,1004,23.91
8834,1517380,1079,2.2
8835,1517381,1258,7.14
8836,1517381,1079,1.8
8837,1517381,1087,71
8838,1517381,1093,107
8839,1517381,1162,0
8840,1517381,2000,50
8841,1517381,1253,9
8842,1517381,1104,0
8843,1517381,1003,3.57
8844,1517381,1089,0.64
8845,1517381,1257,0
8846,1517381,1008,393
8847,1517381,1004,10.71
8848,1517381,1005,71.43
8849,1517382,1093,179
8850,1517382,1162,0
8851,1517382,1004,21.43
8852,1517382,1089,1.29
8853,1517382,2000,50
8854,1517382,1008,482
8855,1517382,1257,0
8856,1517382,1005,67.86
8857,1517382,1253,18
8858,1517382,1104,179
8859,1517382,1079,1.8
8860,1517382,1258,16.07
8861,1517382,1087,107
8862,1517382,1003,3.57
8863,1517383,1253,18
8864,1517383,1004,28.57
8865,1517383,1005,60.71
8866,1517383,1104,357
8867,1517383,1089,2.57
8868,1517383,1162,0
8869,1517383,1093,143
8870,1517383,1257,0
8871,1517383,1087,71
8872,1517383,1008,536
8873,1517383,1258,17.86
8874,1517383,1079,3.6
8875,1517383,1003,3.57
8876,1517383,2000,46.43
8877,1517384,1093,107
8878,1517384,1257,0
8879,1517384,1258,12.5
8880,1517384,1004,16.07
8881,1517384,1253,0
8882,1517384,1005,67.86
8883,1517384,1003,3.57
8884,1517384,1079,3.6
8885,1517384,1089,2.57
8886,1517384,2000,60.71
8887,1517384,1008,429
8888,1517384,1104,0
8889,1517384,1162,0
8890,1517384,1087,0
8891,1517385,1093,107
8892,1517385,1258,7.14
8893,1517385,1004,12.5
8894,1517385,1253,0
8895,1517385,1162,0
8896,1517385,1005,75
8897,1517385,1003,3.57
8898,1517385,1008,429
8899,1517385,1087,0
8900,1517385,2000,64.29
8901,1517385,1089,1.29
8902,1517385,1104,0
8903,1517385,1079,3.6
8904,1517385,1257,0
8905,1517386,1258,14.89
8906,1517386,1003,4.26
8907,1517386,1008,489
8908,1517386,2000,48.94
8909,1517386,1004,23.4
8910,1517386,1257,0
8911,1517386,1089,1.53
8912,1517386,1162,0
8913,1517386,1093,128
8914,1517386,1104,213
8915,1517386,1005,63.83
8916,1517386,1079,2.1
8917,1517386,1087,85
8918,1517386,1253,11
8919,1517387,1257,0
8920,1517387,1008,464
8921,1517387,2000,60.71
8922,1517387,1003,3.57
8923,1517387,1258,12.5
8924,1517387,1005,71.43
8925,1517387,1087,71
8926,1517387,1093,161
8927,1517387,1253,18
8928,1517387,1079,3.6
8929,1517387,1089,1.29
8930,1517387,1162,0
8931,1517387,1004,17.86
8932,1517387,1104,0
8933,1517388,1004,25
8934,1517388,1089,1.29
8935,1517388,1003,7.14
8936,1517388,1087,143
8937,1517388,1253,0
8938,1517388,2000,46.43
8939,1517388,1104,357
8940,1517388,1258,16.07
8941,1517388,1079,3.6
8942,1517388,1005,60.71
8943,1517388,1008,500
8944,1517388,1162,0
8945,1517388,1093,143
8946,1517388,1257,0
8947,1517389,1005,60
8948,1517389,1089,1.03
8949,1517389,1079,0
8950,1517389,1003,5.71
8951,1517389,1258,17.14
8952,1517389,1004,28.57
8953,1517389,1093,200
8954,1517389,1087,114
8955,1517389,1008,514
8956,1517389,1104,286
8957,1517389,1162,0
8958,1517389,1257,0
8959,1517389,1253,43
8960,1517389,2000,51.43
8961,1517390,1110,0
8962,1517390,1003,5.26
8963,1517390,1004,22.81
8964,1517390,1008,474
8965,1517390,1079,3.5
8966,1517390,1005,56.14
8967,1517390,1258,14.04
8968,1517390,1253,9
8969,1517390,1093,202
8970,1517390,1235,52.6
8971,1517390,2000,56.14
8972,1517390,1087,86
8973,1517390,1257,0
8974,1517390,1089,1.75
8975,1517390,1092,304
8976,1517391,1104,0
8977,1517391,2000,61.4
8978,1517391,1004,33.33
8979,1517391,1005,61.4
8980,1517391,1253,9
8981,1517391,1257,0
8982,1517391,1162,2.1
8983,1517391,1008,544
8984,1517391,1093,88
8985,1517391,1089,0
8986,1517391,1087,175
8987,1517391,1079,0
8988,1517391,1003,5.26
8989,1517391,1258,28.07
8990,1517392,1258,14.71
8991,1517392,1089,1.06
8992,1517392,1253,15
8993,1517392,1162,0
8994,1517392,1003,5.88
8995,1517392,1093,132
8996,1517392,1079,2.9
8997,1517392,1104,294
8998,1517392,1004,32.35
8999,1517392,1005,58.82
9000,1517392,1257,0
9001,1517392,1008,529
9002,1517392,2000,44.12
9003,1517392,1087,118
9004,1517393,1079,2.6
9005,1517393,1253,13
9006,1517393,1089,2.77
9007,1517393,1003,7.69
9008,1517393,1005,58.97
9009,1517393,1258,20.51
9010,1517393,1008,564
9011,1517393,1162,0
9012,1517393,2000,53.85
9013,1517393,1087,205
9014,1517393,1093,64
9015,1517393,1257,0
9016,1517393,1104,256
9017,1517393,1004,30.77
9018,1517394,1005,66.67
9019,1517394,1253,50
9020,1517394,1258,15
9021,1517394,1104,0
9022,1517394,2000,30
9023,1517394,1089,1.2
9024,1517394,1008,533
9025,1517394,1087,0
9026,1517394,1257,0
9027,1517394,1079,3.3
9028,1517394,1162,0
9029,1517394,1003,6.67
9030,1517394,1093,133
9031,1517394,1004,26.67
9032,1517395,2000,39.06
9033,1517395,1008,188
9034,1517395,1005,42.19
9035,1517395,1093,23
9036,1517395,1003,4.69
9037,1517395,1004,0
9038,1517396,1257,0
9039,1517396,1104,0
9040,1517396,1089,2.57
9041,1517396,1079,2.4
9042,1517396,1253,0
9043,1517396,1003,2.38
9044,1517396,2000,52.38
9045,1517396,1005,69.05
9046,1517396,1008,452
9047,1517396,1162,0
9048,1517396,1004,19.05
9049,1517396,1093,48
9050,1517396,1258,10.71
9051,1517396,1087,0
9052,1517397,1093,183
9053,1517397,1253,83
9054,1517397,1008,533
9055,1517397,1079,3.3
9056,1517397,1005,66.67
9057,1517397,1003,6.67
9058,1517397,1162,0
9059,1517397,1004,30
9060,1517397,2000,26.67
9061,1517397,1087,0
9062,1517397,1104,0
9063,1517397,1258,20
9064,1517397,1089,1.2
9065,1517397,1257,0
9066,1517398,1079,3.6
9067,1517398,1089,1.29
9068,1517398,1003,7.14
9069,1517398,1162,0
9070,1517398,2000,3.57
9071,1517398,1093,321
9072,1517398,1258,0
9073,1517398,1104,0
9074,1517398,1004,3.57
9075,1517398,1008,393
9076,1517398,1253,0
9077,1517398,1005,78.57
9078,1517398,1257,0
9079,1517398,1087,0
9080,1517399,1093,2
9081,1517399,1003,0
9082,1517399,1008,0
9083,1517399,1004,0
9084,1517399,1005,0
9085,1517400,1089,2.4
9086,1517400,1162,0
9087,1517400,1093,250
9088,1517400,1003,13.33
9089,1517400,1087,133
9090,1517400,2000,30
9091,1517400,1008,533
9092,1517400,1004,33.33
9093,1517400,1258,6.67
9094,1517400,1005,43.33
9095,1517400,1079,6.7
9096,1517400,1253,0
9097,1517400,1257,0
9098,1517400,1104,0
9099,1517401,1008,0
9100,1517401,1093,2
9101,1517401,1005,0
9102,1517401,1004,0
9103,1517401,1003,0
9104,1517402,1258,1.67
9105,1517402,1004,26.67
9106,1517402,1079,6.7
9107,1517402,2000,33.33
9108,1517402,1003,10
9109,1517402,1008,467
9110,1517402,1087,133
9111,1517402,1093,0
9112,1517402,1253,0
9113,1517402,1257,0
9114,1517402,1005,43.33
9115,1517402,1162,0
9116,1517402,1089,2.4
9117,1517402,1104,0
9118,1517403,1008,595
9119,1517403,1089,3.43
9120,1517403,1253,0
9121,1517403,1087,238
9122,1517403,2000,4.76
9123,1517403,1005,16.67
9124,1517403,1257,0
9125,1517403,1004,54.76
9126,1517403,1079,9.5
9127,1517403,1104,0
9128,1517403,1162,0
9129,1517403,1093,381
9130,1517403,1258,4.76
9131,1517403,1293,14.29
9132,1517403,1003,21.43
9133,1517403,1292,33.33
9134,1517404,1093,0
9135,1517404,1162,0
9136,1517404,1257,0
9137,1517404,1079,0
9138,1517404,1004,0
9139,1517404,2000,72.5
9140,1517404,1003,0
9141,1517404,1253,0
9142,1517404,1008,375
9143,1517404,1258,0
9144,1517404,1104,0
9145,1517404,1087,0
9146,1517404,1089,0
9147,1517404,1005,92.5
9148,1517405,1104,0
9149,1517405,1253,0
9150,1517405,1008,475
9151,1517405,1005,75
9152,1517405,1004,17.5
9153,1517405,1003,5
9154,1517405,1162,0
9155,1517405,1257,0
9156,1517405,2000,42.5
9157,1517405,1079,0
9158,1517405,1087,0
9159,1517405,1089,0
9160,1517405,1093,325
9161,1517405,1258,15
9162,1517406,1005,38.24
9163,1517406,1292,23.53
9164,1517406,1079,5.9
9165,1517406,1089,2.12
9166,1517406,1104,0
9167,1517406,1258,2.94
9168,1517406,1253,0
9169,1517406,2000,23.53
9170,1517406,1004,38.24
9171,1517406,1003,17.65
9172,1517406,1293,8.82
9173,1517406,1087,235
9174,1517406,1257,0
9175,1517406,1093,382
9176,1517406,1008,559
9177,1517406,1162,0
9178,1517407,1162,0
9179,1517407,2000,5.88
9180,1517407,1008,618
9181,1517407,1093,412
9182,1517407,1087,294
9183,1517407,1258,4.41
9184,1517407,1004,55.88
9185,1517407,1079,8.8
9186,1517407,1089,3.18
9187,1517407,1003,20.59
9188,1517407,1005,17.65
9189,1517407,1253,0
9190,1517407,1104,294
9191,1517407,1257,0
9192,1517408,1093,150
9193,1517408,1253,5
9194,1517408,1104,0
9195,1517408,1008,457
9196,1517408,2000,35.71
9197,1517408,1087,0
9198,1517408,1003,7.14
9199,1517408,1079,2.4
9200,1517408,1162,0
9201,1517408,1004,19.05
9202,1517408,1258,11.9
9203,1517408,1089,3.43
9204,1517408,1005,71.43
9205,1517409,1293,1.67
9206,1517409,1089,2.4
9207,1517409,1092,100
9208,1517409,1003,3.33
9209,1517409,1079,3.3
9210,1517409,2000,50
9211,1517409,1292,8.33
9212,1517409,1104,0
9213,1517409,1258,10
9214,1517409,1004,20
9215,1517409,1162,0
9216,1517409,1008,467
9217,1517409,1253,0
9218,1517409,1087,0
9219,1517409,1093,383
9220,1517409,1257,0
9221,1517409,1005,73.33
9222,1517410,1093,304
9223,1517410,1003,7.14
9224,1517410,1104,357
9225,1517410,1008,464
9226,1517410,1162,0
9227,1517410,1005,67.86
9228,1517410,1089,2.57
9229,1517410,2000,39.29
9230,1517410,1253,36
9231,1517410,1004,21.43
9232,1517410,1079,3.6
9233,1517410,1092,125
9234,1517410,1087,0
9235,1517410,1258,8.93
9236,1517410,1257,0
9237,1517411,1005,75
9238,1517411,1087,0
9239,1517411,1253,0
9240,1517411,1093,25
9241,1517411,1079,0
9242,1517411,2000,50
9243,1517411,1004,0
9244,1517411,1162,0
9245,1517411,1258,0
9246,1517411,1104,0
9247,1517411,1257,0
9248,1517411,1008,300
9249,1517411,1089,0
9250,1517411,1003,5
9251,1517412,2000,2.56
9252,1517412,1258,15.38
9253,1517412,1093,77
9254,1517412,1005,43.59
9255,1517412,1087,51
9256,1517412,1089,2.77
9257,1517412,1008,487
9258,1517412,1079,5.1
9259,1517412,1104,0
9260,1517412,1086,31
9261,1517412,1004,38.46
9262,1517412,1003,12.82
9263,1517412,1162,0
9264,1517412,1253,0
9265,1517412,1257,0
9266,1517413,2000,36
9267,1517413,1008,480
9268,1517413,1253,100
9269,1517413,1162,0
9270,1517413,1004,20
9271,1517413,1089,1.44
9272,1517413,1093,100
9273,1517413,1258,8
9274,1517413,1079,0
9275,1517413,1092,100
9276,1517413,1003,4
9277,1517413,1087,0
9278,1517413,1104,400
9279,1517413,1257,0
9280,1517413,1005,68
9281,1517414,1079,0
9282,1517414,1253,62
9283,1517414,1162,0
9284,1517414,1008,469
9285,1517414,1093,203
9286,1517414,1005,68.75
9287,1517414,1004,18.75
9288,1517414,2000,34.38
9289,1517414,1092,62
9290,1517414,1258,7.81
9291,1517414,1087,0
9292,1517414,1257,0
9293,1517414,1104,312
9294,1517414,1003,6.25
9295,1517414,1089,2.25
9296,1517415,1087,0
9297,1517415,1104,357
9298,1517415,1258,8.93
9299,1517415,2000,21.43
9300,1517415,1093,250
9301,1517415,1003,7.14
9302,1517415,1092,71
9303,1517415,1079,0
9304,1517415,1253,89
9305,1517415,1008,464
9306,1517415,1004,21.43
9307,1517415,1089,2.57
9308,1517415,1005,60.71
9309,1517415,1257,0
9310,1517415,1162,0
9311,1517416,1089,1.03
9312,1517416,1257,0
9313,1517416,1003,2.86
9314,1517416,2000,57.14
9315,1517416,1079,2.9
9316,1517416,1162,0
9317,1517416,1093,186
9318,1517416,1004,25.71
9319,1517416,1087,57
9320,1517416,1104,0
9321,1517416,1253,14
9322,1517416,1008,514
9323,1517416,1005,68.57
9324,1517416,1258,11.43
9325,1517417,1258,11.43
9326,1517417,1257,0
9327,1517417,1003,2.86
9328,1517417,1104,0
9329,1517417,1004,25.71
9330,1517417,1079,2.9
9331,1517417,1093,186
9332,1517417,1089,1.03
9333,1517417,1087,57
9334,1517417,1162,13.7
9335,1517417,1008,514
9336,1517417,1253,14
9337,1517417,1005,68.57
9338,1517417,2000,57.14
9339,1517418,1005,73.81
9340,1517418,1162,0
9341,1517418,1104,0
9342,1517418,1079,0
9343,1517418,1008,476
9344,1517418,1087,48
9345,1517418,1004,19.05
9346,1517418,1089,1.71
9347,1517418,1003,4.76
9348,1517418,1093,48
9349,1517418,1258,11.9
9350,1517418,1253,12
9351,1517418,1257,0
9352,1517418,2000,61.9
9353,1517419,1162,0
9354,1517419,1005,30
9355,1517419,1079,10
9356,1517419,1089,3.6
9357,1517419,1253,0
9358,1517419,1093,0
9359,1517419,1087,133
9360,1517419,2000,6.67
9361,1517419,1008,567
9362,1517419,1004,43.33
9363,1517419,1258,5
9364,1517419,1003,20
9365,1517419,1104,333
9366,1517419,1257,0
9367,1517420,1005,68.89
9368,1517420,1104,0
9369,1517420,1093,0
9370,1517420,1257,0
9371,1517420,1079,6.7
9372,1517420,1162,0
9373,1517420,1258,13.33
9374,1517420,1004,22.22
9375,1517420,1087,44
9376,1517420,1253,0
9377,1517420,2000,55.56
9378,1517420,1008,444
9379,1517420,1003,4.44
9380,1517420,1089,3.2
9381,1517421,1104,0
9382,1517421,1093,424
9383,1517421,1253,247
9384,1517421,1003,4.71
9385,1517421,1008,482
9386,1517421,1089,3.18
9387,1517421,1258,11.76
9388,1517421,1079,2.4
9389,1517421,1162,0
9390,1517421,1257,0
9391,1517421,1087,24
9392,1517421,1004,23.53
9393,1517421,1005,61.18
9394,1517421,2000,38.82
9395,1517422,1005,85
9396,1517422,1004,0
9397,1517422,1003,0
9398,1517422,1257,0
9399,1517422,1104,0
9400,1517422,1008,350
9401,1517422,1089,0
9402,1517422,1079,0
9403,1517422,1093,88
9404,1517422,1162,150
9405,1517422,1087,0
9406,1517422,2000,72.5
9407,1517422,1253,0
9408,1517422,1258,0
9409,1517423,1257,0
9410,1517423,1253,12
9411,1517423,1089,4.29
9412,1517423,1008,500
9413,1517423,1003,7.14
9414,1517423,1004,23.81
9415,1517423,1005,64.29
9416,1517423,1093,131
9417,1517423,1162,0
9418,1517423,2000,35.71
9419,1517423,1104,0
9420,1517423,1079,4.8
9421,1517423,1258,14.29
9422,1517423,1087,0
9423,1517424,1257,0
9424,1517424,1087,80
9425,1517424,2000,56
9426,1517424,1162,0
9427,1517424,1089,1.44
9428,1517424,1004,16
9429,1517424,1003,4
9430,1517424,1079,4
9431,1517424,1092,260
9432,1517424,1008,440
9433,1517424,1253,0
9434,1517424,1093,200
9435,1517424,1104,0
9436,1517424,1258,14
9437,1517424,1005,68
9438,1517425,1004,0
9439,1517425,1003,5
9440,1517425,2000,47.5
9441,1517425,1008,300
9442,1517425,1257,0
9443,1517425,1079,0
9444,1517425,1089,0
9445,1517425,1104,0
9446,1517425,1005,72.5
9447,1517425,1162,0
9448,1517425,1093,25
9449,1517425,1258,0
9450,1517425,1253,0
9451,1517425,1087,0
9452,1517426,1258,15
9453,1517426,1008,475
9454,1517426,1253,0
9455,1517426,1004,17.5
9456,1517426,1003,5
9457,1517426,1005,75
9458,1517426,1162,0
9459,1517426,1087,0
9460,1517426,1079,0
9461,1517426,2000,42.5
9462,1517426,1257,0
9463,1517426,1089,0
9464,1517426,1093,325
9465,1517426,1104,0
9466,1517427,1004,40.48
9467,1517427,1003,9.52
9468,1517427,1092,262
9469,1517427,1008,571
9470,1517427,1087,190
9471,1517427,2000,40.48
9472,1517427,1093,48
9473,1517427,1079,2.4
9474,1517427,1253,12
9475,1517427,1089,1.71
9476,1517427,1162,0
9477,1517427,1104,0
9478,1517427,1258,16.67
9479,1517427,1005,45.24
9480,1517427,1257,0
9481,1517428,1005,47.62
9482,1517428,1253,12
9483,1517428,1008,548
9484,1517428,1087,143
9485,1517428,2000,38.1
9486,1517428,1093,48
9487,1517428,1004,38.1
9488,1517428,1258,16.67
9489,1517428,1079,2.4
9490,1517428,1092,262
9491,1517428,1003,9.52
9492,1517428,1162,0
9493,1517428,1089,1.71
9494,1517428,1257,0
9495,1517428,1104,0
9496,1517429,1004,18.75
9497,1517429,1005,68.75
9498,1517429,1092,62
9499,1517429,1104,625
9500,1517429,2000,34.38
9501,1517429,1257,0
9502,1517429,1258,7.81
9503,1517429,1089,2.25
9504,1517429,1079,0
9505,1517429,1087,0
9506,1517429,1162,0
9507,1517429,1008,469
9508,1517429,1003,6.25
9509,1517429,1253,62
9510,1517429,1093,203
9511,1517430,1089,2.18
9512,1517430,1258,3.03
9513,1517430,1079,9.1
9514,1517430,1008,515
9515,1517430,1162,0
9516,1517430,1253,0
9517,1517430,1003,15.15
9518,1517430,1005,39.39
9519,1517430,1257,0
9520,1517430,1093,394
9521,1517430,1104,303
9522,1517430,2000,24.24
9523,1517430,1087,182
9524,1517430,1004,39.39
9525,1517431,2000,29.63
9526,1517431,1253,93
9527,1517431,1008,556
9528,1517431,1093,37
9529,1517431,1089,1.33
9530,1517431,1087,0
9531,1517431,1004,33.33
9532,1517431,1003,7.41
9533,1517431,1257,0
9534,1517431,1258,16.67
9535,1517431,1005,55.56
9536,1517431,1104,1111
9537,1517431,1092,111
9538,1517431,1162,0
9539,1517431,1079,0
9540,1517432,1004,0
9541,1517432,1005,0
9542,1517432,1093,0
9543,1517432,1008,0
9544,1517432,1003,0
9545,1517433,1258,12.96
9546,1517433,1093,296
9547,1517433,1079,0
9548,1517433,1003,7.41
